100 10
17	50	1	1
17	51	2	0
17	52	1	0
17	53	3	0
17	54	2	0
17	55	2	0
17	56	0	2
17	57	3	0
17	58	2	0
17	59	2	0
17	60	0	0
17	61	2	0
17	62	0	2
17	63	1	1
17	64	2	0
17	65	2	0
17	66	1	0
17	67	3	0
17	68	0	1
17	69	2	0
17	70	2	0
17	71	1	0
17	72	2	0
17	73	0	1
17	74	2	0
17	75	1	0
17	76	3	0
17	77	0	2
17	78	1	2
17	79	3	0
17	80	2	0
17	81	0	0
17	82	2	0
17	83	1	1
17	84	0	1
17	85	1	0
17	86	3	0
17	87	1	1
17	88	0	2
17	89	3	0
17	90	1	2
17	91	2	0
17	92	0	2
17	93	0	2
17	94	3	0
17	95	0	1
17	96	2	0
17	97	1	0
17	98	1	2
17	99	1	2
18	0	0	0
18	1	0	2
18	2	0	2
18	3	1	1
18	4	1	2
18	5	2	0
18	6	2	0
18	7	3	0
18	8	3	0
18	9	3	0
18	10	2	0
18	11	3	0
18	12	1	1
18	13	3	0
18	14	1	1
18	15	0	2
18	16	3	0
18	17	1	1
18	18	2	0
18	19	3	0
18	20	1	1
18	21	2	0
18	22	3	0
18	23	3	0
18	24	2	0
18	25	3	0
18	26	2	0
18	27	2	0
18	28	1	0
18	29	0	2
18	30	3	0
18	31	0	1
18	32	1	1
18	33	1	2
18	34	2	0
18	35	0	0
18	36	3	0
18	37	3	0
18	38	1	1
18	39	1	1
18	40	0	1
18	41	1	1
18	42	2	0
18	43	1	1
18	44	1	1
18	45	3	0
18	46	1	2
18	47	3	0
18	48	3	0
18	49	0	1
18	50	2	0
18	51	0	1
18	52	1	1
18	53	1	2
18	54	0	0
18	55	3	0
18	56	2	0
18	57	1	2
18	58	2	0
18	59	2	0
18	60	2	0
18	61	3	0
18	62	3	0
18	63	3	0
18	64	1	1
18	65	0	0
18	66	2	0
18	67	1	0
18	68	3	0
18	69	2	0
18	70	2	0
18	71	1	2
18	72	0	2
18	73	0	2
18	74	2	0
18	75	2	0
18	76	3	0
18	77	1	0
18	78	2	0
18	79	3	0
18	80	2	0
18	81	3	0
18	82	1	0
18	83	0	1
18	84	0	0
18	85	1	0
18	86	2	0
18	87	3	0
18	88	3	0
18	89	0	1
18	90	1	2
18	91	0	2
18	92	0	2
18	93	0	0
18	94	2	0
18	95	2	0
18	96	1	0
18	97	2	0
18	98	2	0
18	99	2	0
19	0	2	0
19	1	1	1
19	2	3	0
19	3	2	0
19	4	3	0
19	5	2	0
19	6	1	2
19	7	2	0
19	8	2	0
19	9	1	2
19	10	1	2
19	11	1	1
19	12	3	0
19	13	3	0
19	14	0	0
19	15	3	0
19	16	2	0
19	17	3	0
19	18	0	0
19	19	1	1
19	20	0	0
19	21	0	1
19	22	0	0
19	23	2	0
19	24	1	0
19	25	0	0
19	26	1	1
19	27	2	0
19	28	3	0
19	29	1	1
19	30	2	0
19	31	1	1
19	32	2	0
19	33	0	2
19	34	0	0
19	35	3	0
19	36	2	0
19	37	0	1
19	38	0	2
19	39	1	2
19	40	3	0
19	41	2	0
19	42	1	0
19	43	3	0
19	44	0	1
19	45	0	2
19	46	0	2
19	47	3	0
19	48	1	2
19	49	3	0
19	50	1	0
19	51	1	0
19	52	2	0
19	53	1	0
19	54	2	0
19	55	0	1
19	56	0	2
19	57	1	1
19	58	0	1
19	59	0	2
19	60	2	0
19	61	3	0
19	62	3	0
19	63	3	0
19	64	3	0
19	65	1	1
19	66	0	0
19	67	0	1
19	68	2	0
19	69	1	0
19	70	1	2
19	71	1	1
19	72	2	0
19	73	2	0
19	74	0	1
19	75	1	0
19	76	3	0
19	77	1	1
19	78	1	0
19	79	0	2
19	80	0	2
19	81	2	0
19	82	2	0
19	83	2	0
19	84	2	0
19	85	2	0
19	86	3	0
19	87	0	2
19	88	2	0
19	89	1	2
19	90	1	2
19	91	3	0
19	92	0	0
19	93	3	0
19	94	3	0
19	95	3	0
19	96	3	0
19	97	1	2
19	98	3	0
19	99	3	0
20	0	0	1
20	1	0	0
20	2	2	0
20	3	3	0
20	4	3	0
20	5	1	1
20	6	2	0
20	7	1	1
20	8	3	0
20	9	0	2
20	10	3	0
20	11	1	1
20	12	0	1
20	13	0	1
20	14	0	1
20	15	1	1
20	16	2	0
20	17	1	1
20	18	0	2
20	19	3	0
20	20	0	2
20	21	0	0
20	22	1	2
20	23	1	2
20	24	3	0
20	25	3	0
20	26	1	1
20	27	0	1
20	28	1	2
20	29	0	0
20	30	2	0
20	31	0	2
20	32	3	0
20	33	1	2
20	34	0	1
20	35	1	0
20	36	2	0
20	37	3	0
20	38	0	2
20	39	3	0
20	40	3	0
20	41	1	1
20	42	0	0
20	43	1	0
20	44	2	0
20	45	1	0
20	46	0	1
20	47	0	2
20	48	3	0
20	49	1	1
20	50	3	0
20	51	0	1
20	52	3	0
20	53	1	2
20	54	3	0
20	55	0	2
20	56	1	0
20	57	1	1
20	58	3	0
20	59	3	0
20	60	0	1
20	61	0	0
20	62	3	0
20	63	3	0
20	64	1	0
20	65	3	0
20	66	1	0
20	67	3	0
20	68	3	0
20	69	3	0
20	70	0	0
20	71	0	0
20	72	2	0
20	73	1	2
20	74	0	1
20	75	2	0
20	76	1	2
20	77	1	2
20	78	1	1
20	79	0	1
20	80	0	0
20	81	1	2
20	82	2	0
20	83	3	0
20	84	0	1
20	85	2	0
20	86	2	0
20	87	0	0
20	88	0	2
20	89	3	0
20	90	2	0
20	91	3	0
20	92	0	0
20	93	0	1
20	94	2	0
20	95	3	0
20	96	2	0
20	97	3	0
20	98	0	1
20	99	1	2
21	0	2	0
21	1	2	0
21	2	1	1
21	3	1	1
21	4	0	2
21	5	0	2
21	6	0	2
21	7	2	0
21	8	2	0
21	9	2	0
21	10	2	0
21	11	3	0
21	12	2	0
21	13	1	0
21	14	2	0
21	15	0	2
21	16	1	1
21	17	2	0
21	18	0	0
21	19	3	0
21	20	0	2
21	21	3	0
21	22	1	2
21	23	3	0
21	24	0	0
21	25	2	0
21	26	0	0
21	27	2	0
21	28	2	0
21	29	3	0
21	30	3	0
21	31	1	0
21	32	0	1
21	33	0	0
21	34	1	1
21	35	0	1
21	36	2	0
21	37	0	2
21	38	3	0
21	39	1	2
21	40	1	0
21	41	0	1
21	42	2	0
21	43	0	2
21	44	0	2
21	45	3	0
21	46	2	0
21	47	1	1
21	48	3	0
21	49	3	0
21	50	2	0
21	51	0	0
21	52	2	0
21	53	1	0
21	54	3	0
21	55	2	0
21	56	0	2
21	57	1	0
21	58	1	1
21	59	1	1
21	60	1	2
21	61	2	0
21	62	1	1
21	63	1	0
21	64	2	0
21	65	2	0
21	66	0	0
21	67	3	0
21	68	2	0
21	69	1	1
21	70	0	1
21	71	1	0
21	72	0	1
21	73	2	0
21	74	3	0
21	75	2	0
21	76	1	2
21	77	2	0
21	78	2	0
21	79	0	1
21	80	2	0
21	81	1	2
21	82	2	0
21	83	2	0
21	84	1	0
21	85	3	0
21	86	1	2
21	87	3	0
21	88	1	0
21	89	1	2
21	90	0	0
21	91	0	0
21	92	2	0
21	93	1	0
21	94	1	1
21	95	1	2
21	96	3	0
21	97	1	0
21	98	0	2
21	99	2	0
22	0	3	0
22	1	2	0
22	2	1	0
22	3	3	0
22	4	2	0
22	5	0	0
22	6	3	0
22	7	1	1
22	8	2	0
22	9	1	2
22	10	3	0
22	11	3	0
22	12	0	1
22	13	2	0
22	14	0	2
22	15	2	0
22	16	2	0
22	17	2	0
22	18	2	0
22	19	3	0
22	20	0	1
22	21	2	0
22	22	3	0
22	23	1	2
22	24	1	0
22	25	3	0
22	26	3	0
22	27	2	0
22	28	2	0
22	29	1	2
22	30	1	1
22	31	3	0
22	32	0	0
22	33	0	2
22	34	1	0
22	35	2	0
22	36	2	0
22	37	2	0
22	38	3	0
22	39	0	2
22	40	2	0
22	41	0	0
22	42	2	0
22	43	3	0
22	44	0	1
22	45	2	0
22	46	1	1
22	47	2	0
22	48	2	0
22	49	1	1
22	50	2	0
22	51	3	0
22	52	1	2
22	53	2	0
22	54	2	0
22	55	1	2
22	56	3	0
22	57	3	0
22	58	2	0
22	59	2	0
22	60	1	2
22	61	1	1
22	62	1	2
22	63	1	0
22	64	3	0
22	65	1	0
22	66	1	0
22	67	2	0
22	68	3	0
22	69	2	0
22	70	3	0
22	71	0	2
22	72	3	0
22	73	3	0
22	74	0	0
22	75	0	0
22	76	3	0
22	77	0	2
22	78	2	0
22	79	0	0
22	80	3	0
22	81	0	0
22	82	0	2
22	83	1	2
22	84	0	1
22	85	3	0
22	86	1	2
22	87	2	0
22	88	0	1
22	89	0	2
22	90	0	1
22	91	0	1
22	92	1	2
22	93	2	0
22	94	0	2
22	95	3	0
22	96	3	0
22	97	2	0
22	98	1	1
22	99	3	0
23	0	3	0
23	1	2	0
23	2	0	1
23	3	3	0
23	4	3	0
23	5	0	0
23	6	2	0
23	7	3	0
23	8	2	0
23	9	3	0
23	10	0	0
23	11	3	0
23	12	1	1
23	13	0	1
23	14	1	0
23	15	1	2
23	16	0	0
23	17	0	2
23	18	2	0
23	19	1	1
23	20	0	0
23	21	0	1
23	22	1	0
23	23	3	0
23	24	1	1
23	25	2	0
23	26	3	0
23	27	3	0
23	28	0	1
23	29	3	0
23	30	3	0
23	31	1	2
23	32	1	0
23	33	0	2
23	34	2	0
23	35	1	1
23	36	2	0
23	37	0	2
23	38	3	0
23	39	2	0
23	40	0	0
23	41	3	0
23	42	0	1
23	43	1	1
23	44	1	0
23	45	1	0
23	46	3	0
23	47	0	2
23	48	0	2
23	49	1	1
23	50	3	0
23	51	0	1
23	52	3	0
23	53	2	0
23	54	3	0
23	55	0	1
23	56	0	0
23	57	3	0
23	58	3	0
23	59	3	0
23	60	0	1
23	61	1	1
23	62	1	0
23	63	2	0
23	64	2	0
23	65	2	0
23	66	1	2
23	67	0	0
23	68	2	0
23	69	2	0
23	70	3	0
23	71	3	0
23	72	1	2
23	73	2	0
23	74	0	1
23	75	3	0
23	76	1	0
23	77	3	0
23	78	2	0
23	79	3	0
23	80	0	2
23	81	3	0
23	82	0	1
23	83	2	0
23	84	3	0
23	85	0	1
23	86	2	0
23	87	1	0
23	88	0	0
23	89	1	1
23	90	0	2
23	91	3	0
23	92	2	0
23	93	0	1
23	94	1	0
23	95	0	0
23	96	2	0
23	97	2	0
23	98	2	0
23	99	0	1
24	0	0	0
24	1	2	0
24	2	3	0
24	3	0	0
24	4	3	0
24	5	1	2
24	6	1	1
24	7	0	2
24	8	1	0
24	9	3	0
24	10	2	0
24	11	1	1
24	12	0	0
24	13	0	2
24	14	3	0
24	15	3	0
24	16	3	0
24	17	2	0
24	18	2	0
24	19	1	2
24	20	0	0
24	21	1	0
24	22	0	1
24	23	1	0
24	24	0	1
24	25	2	0
24	26	3	0
24	27	0	2
24	28	1	2
24	29	1	1
24	30	3	0
24	31	0	1
24	32	3	0
24	33	2	0
24	34	1	0
24	35	3	0
24	36	3	0
24	37	2	0
24	38	1	2
24	39	3	0
24	40	2	0
24	41	3	0
24	42	1	2
24	43	1	2
24	44	1	1
24	45	3	0
24	46	1	2
24	47	2	0
24	48	0	1
24	49	0	2
24	50	1	0
24	51	1	2
24	52	3	0
24	53	0	2
24	54	0	2
24	55	3	0
24	56	2	0
24	57	0	0
24	58	0	1
24	59	3	0
24	60	3	0
24	61	1	0
24	62	1	0
24	63	2	0
24	64	1	2
24	65	0	1
24	66	2	0
24	67	2	0
24	68	3	0
24	69	2	0
24	70	1	1
24	71	0	0
24	72	1	2
24	73	0	2
24	74	1	1
24	75	1	1
24	76	2	0
24	77	1	0
24	78	0	2
24	79	2	0
24	80	0	2
24	81	1	2
24	82	1	0
24	83	3	0
24	84	0	1
24	85	3	0
24	86	1	1
24	87	0	1
24	88	0	1
24	89	0	2
24	90	3	0
24	91	0	2
24	92	2	0
24	93	3	0
24	94	2	0
24	95	0	0
24	96	2	0
24	97	2	0
24	98	2	0
24	99	0	1
25	0	1	1
25	1	1	2
25	2	0	1
25	3	3	0
25	4	3	0
25	5	2	0
25	6	3	0
25	7	2	0
25	8	3	0
25	9	3	0
25	10	2	0
25	11	0	0
25	12	3	0
25	13	2	0
25	14	1	2
25	15	0	2
25	16	3	0
25	17	2	0
25	18	2	0
25	19	3	0
25	20	3	0
25	21	2	0
25	22	0	2
25	23	0	2
25	24	2	0
25	25	1	0
25	26	2	0
25	27	2	0
25	28	3	0
25	29	0	0
25	30	1	2
25	31	3	0
25	32	0	1
25	33	0	0
25	34	3	0
25	35	2	0
25	36	2	0
25	37	0	2
25	38	2	0
25	39	1	1
25	40	3	0
25	41	2	0
25	42	3	0
25	43	0	1
25	44	2	0
25	45	3	0
25	46	0	0
25	47	1	2
25	48	2	0
25	49	3	0
25	50	0	1
25	51	3	0
25	52	3	0
25	53	1	0
25	54	2	0
25	55	1	2
25	56	1	2
25	57	2	0
25	58	2	0
25	59	1	0
25	60	2	0
25	61	1	0
25	62	1	0
25	63	1	1
25	64	0	1
25	65	1	2
25	66	2	0
25	67	1	2
25	68	2	0
25	69	3	0
25	70	2	0
25	71	3	0
25	72	0	0
25	73	1	2
25	74	1	0
25	75	0	0
25	76	0	1
25	77	3	0
25	78	3	0
25	79	2	0
25	80	1	0
25	81	1	0
25	82	0	0
25	83	1	2
25	84	1	0
25	85	2	0
25	86	0	0
25	87	3	0
25	88	1	1
25	89	1	1
25	90	0	2
25	91	2	0
25	92	0	1
25	93	3	0
25	94	0	0
25	95	3	0
25	96	0	0
25	97	3	0
25	98	3	0
25	99	2	0
26	0	2	0
26	1	3	0
26	2	2	0
26	3	1	1
26	4	1	2
26	5	1	1
26	6	1	1
26	7	1	2
26	8	2	0
26	9	3	0
26	10	3	0
26	11	1	1
26	12	2	0
26	13	0	1
26	14	0	1
26	15	0	0
26	16	0	1
26	17	1	1
26	18	2	0
26	19	3	0
26	20	1	1
26	21	3	0
26	22	1	2
26	23	1	1
26	24	2	0
26	25	2	0
26	26	3	0
26	27	2	0
26	28	1	1
26	29	0	1
26	30	0	2
26	31	0	2
26	32	1	1
26	33	1	1
26	34	3	0
26	35	0	2
26	36	3	0
26	37	0	2
26	38	1	1
26	39	2	0
26	40	2	0
26	41	0	1
26	42	0	1
26	43	0	1
26	44	3	0
26	45	0	2
26	46	0	2
26	47	3	0
26	48	2	0
26	49	0	2
26	50	3	0
26	51	2	0
26	52	1	2
26	53	3	0
26	54	3	0
26	55	1	2
26	56	0	1
26	57	1	0
26	58	0	0
26	59	2	0
26	60	3	0
26	61	2	0
26	62	1	0
26	63	2	0
26	64	1	2
26	65	0	2
26	66	1	1
26	67	3	0
26	68	0	1
26	69	3	0
26	70	3	0
26	71	1	2
26	72	3	0
26	73	1	2
26	74	1	1
26	75	2	0
26	76	0	1
26	77	3	0
26	78	0	2
26	79	2	0
26	80	0	1
26	81	2	0
26	82	1	0
26	83	3	0
26	84	1	1
26	85	0	1
26	86	2	0
26	87	1	1
26	88	3	0
26	89	2	0
26	90	0	1
26	91	0	2
26	92	1	0
26	93	2	0
26	94	0	1
26	95	3	0
26	96	3	0
26	97	3	0
26	98	3	0
26	99	3	0
27	0	3	0
27	1	1	1
27	2	1	2
27	3	2	0
27	4	0	1
27	5	3	0
27	6	3	0
27	7	0	2
27	8	3	0
27	9	3	0
27	10	2	0
27	11	1	1
27	12	0	1
27	13	2	0
27	14	2	0
27	15	1	0
27	16	3	0
27	17	2	0
27	18	0	2
27	19	1	0
27	20	3	0
27	21	3	0
27	22	0	1
27	23	1	2
27	24	3	0
27	25	2	0
27	26	3	0
27	27	1	2
27	28	0	2
27	29	3	0
27	30	1	2
27	31	3	0
27	32	1	0
27	33	2	0
27	34	3	0
27	35	3	0
27	36	3	0
27	37	3	0
27	38	3	0
27	39	0	1
27	40	1	1
27	41	1	1
27	42	1	0
27	43	3	0
27	44	0	1
27	45	3	0
27	46	0	2
27	47	0	1
27	48	0	1
27	49	2	0
27	50	3	0
27	51	2	0
27	52	3	0
27	53	1	2
27	54	0	2
27	55	3	0
27	56	2	0
27	57	3	0
27	58	3	0
27	59	1	0
27	60	3	0
27	61	3	0
27	62	2	0
27	63	0	2
27	64	3	0
27	65	1	0
27	66	2	0
27	67	0	1
27	68	3	0
27	69	1	0
27	70	0	0
27	71	3	0
27	72	0	1
27	73	2	0
27	74	2	0
27	75	0	0
27	76	1	0
27	77	0	2
27	78	2	0
27	79	2	0
27	80	2	0
27	81	3	0
27	82	1	1
27	83	1	2
27	84	2	0
27	85	0	1
27	86	3	0
27	87	3	0
27	88	3	0
27	89	2	0
27	90	1	2
27	91	2	0
27	92	0	0
27	93	2	0
27	94	2	0
27	95	3	0
27	96	1	0
27	97	1	1
27	98	2	0
27	99	2	0
28	0	2	0
28	1	0	2
28	2	1	0
28	3	2	0
28	4	3	0
28	5	1	2
28	6	0	2
28	7	2	0
28	8	1	0
28	9	1	2
28	10	0	2
28	11	0	0
28	12	0	2
28	13	2	0
28	14	1	0
28	15	0	2
28	16	1	0
28	17	3	0
28	18	2	0
28	19	0	2
28	20	3	0
28	21	1	0
28	22	2	0
28	23	0	2
28	24	1	2
28	25	2	0
28	26	0	2
28	27	0	0
28	28	2	0
28	29	1	0
28	30	1	1
28	31	1	1
28	32	2	0
28	33	0	0
28	34	3	0
28	35	0	1
28	36	2	0
28	37	0	0
28	38	3	0
28	39	3	0
28	40	1	2
28	41	2	0
28	42	3	0
28	43	1	0
28	44	3	0
28	45	0	0
28	46	0	0
28	47	2	0
28	48	1	0
28	49	0	1
28	50	1	1
28	51	3	0
28	52	2	0
28	53	0	1
28	54	2	0
28	55	2	0
28	56	3	0
28	57	3	0
28	58	1	0
28	59	2	0
28	60	2	0
28	61	1	1
28	62	3	0
28	63	1	1
28	64	2	0
28	65	0	2
28	66	3	0
28	67	2	0
28	68	3	0
28	69	0	0
28	70	2	0
28	71	2	0
28	72	1	1
28	73	1	1
28	74	3	0
28	75	3	0
28	76	3	0
28	77	1	0
28	78	1	0
28	79	2	0
28	80	3	0
28	81	1	2
28	82	2	0
28	83	0	1
28	84	2	0
28	85	0	2
28	86	2	0
28	87	3	0
28	88	2	0
28	89	1	0
28	90	3	0
28	91	3	0
28	92	3	0
28	93	2	0
28	94	1	2
28	95	0	1
28	96	3	0
28	97	2	0
28	98	3	0
28	99	1	1
29	0	0	1
29	1	0	1
29	2	2	0
29	3	0	0
29	4	3	0
29	5	0	0
29	6	1	0
29	7	1	2
29	8	0	0
29	9	3	0
29	10	3	0
29	11	1	0
29	12	3	0
29	13	3	0
29	14	2	0
29	15	0	0
29	16	3	0
29	17	3	0
29	18	0	1
29	19	3	0
29	20	1	2
29	21	2	0
29	22	2	0
29	23	0	0
29	24	2	0
29	25	1	1
29	26	0	2
29	27	2	0
29	28	2	0
29	29	1	2
29	30	2	0
29	31	0	0
29	32	3	0
29	33	0	2
29	34	1	2
29	35	3	0
29	36	2	0
29	37	1	0
29	38	0	1
29	39	0	0
29	40	0	1
29	41	3	0
29	42	2	0
29	43	1	1
29	44	2	0
29	45	2	0
29	46	1	1
29	47	2	0
29	48	2	0
29	49	1	2
29	50	0	0
29	51	3	0
29	52	3	0
29	53	3	0
29	54	3	0
29	55	3	0
29	56	2	0
29	57	2	0
29	58	1	2
29	59	2	0
29	60	3	0
29	61	2	0
29	62	0	2
29	63	1	1
29	64	2	0
29	65	1	0
29	66	3	0
29	67	0	2
29	68	1	0
29	69	1	1
29	70	3	0
29	71	3	0
29	72	1	2
29	73	2	0
29	74	2	0
29	75	1	2
29	76	0	2
29	77	2	0
29	78	1	1
29	79	0	2
29	80	3	0
29	81	0	0
29	82	1	0
29	83	1	2
29	84	2	0
29	85	3	0
29	86	2	0
29	87	2	0
29	88	2	0
29	89	3	0
29	90	1	2
29	91	2	0
29	92	1	2
29	93	0	2
29	94	1	0
29	95	0	1
29	96	0	0
29	97	3	0
29	98	1	2
29	99	1	2
30	0	3	0
30	1	1	0
30	2	3	0
30	3	2	0
30	4	3	0
30	5	1	2
30	6	1	2
30	7	2	0
30	8	3	0
30	9	0	0
30	10	3	0
30	11	0	0
30	12	1	1
30	13	2	0
30	14	0	0
30	15	0	2
30	16	2	0
30	17	3	0
30	18	3	0
30	19	2	0
30	20	1	0
30	21	1	2
30	22	1	2
30	23	2	0
30	24	3	0
30	25	3	0
30	26	0	2
30	27	2	0
30	28	0	0
30	29	3	0
30	30	2	0
30	31	1	0
30	32	0	2
30	33	0	1
30	34	3	0
30	35	2	0
30	36	0	0
30	37	3	0
30	38	2	0
30	39	2	0
30	40	1	0
30	41	2	0
30	42	1	2
30	43	1	1
30	44	1	1
30	45	2	0
30	46	1	2
30	47	0	1
30	48	1	0
30	49	0	1
30	50	3	0
30	51	2	0
30	52	1	2
30	53	1	0
30	54	2	0
30	55	2	0
30	56	1	2
30	57	0	1
30	58	1	0
30	59	2	0
30	60	3	0
30	61	0	2
30	62	3	0
30	63	0	1
30	64	0	0
30	65	1	0
30	66	3	0
30	67	2	0
30	68	3	0
30	69	1	1
30	70	0	0
30	71	3	0
30	72	1	2
30	73	3	0
30	74	2	0
30	75	0	2
30	76	0	0
30	77	0	1
30	78	3	0
30	79	3	0
30	80	1	2
30	81	1	2
30	82	2	0
30	83	0	0
30	84	2	0
30	85	1	2
30	86	0	1
30	87	1	0
30	88	3	0
30	89	0	2
30	90	1	2
30	91	1	0
30	92	2	0
30	93	3	0
30	94	2	0
30	95	1	2
30	96	3	0
30	97	0	1
30	98	0	1
30	99	1	2
31	0	3	0
31	1	0	1
31	2	1	1
31	3	1	2
31	4	3	0
31	5	2	0
31	6	1	0
31	7	2	0
31	8	1	0
31	9	1	2
31	10	0	2
31	11	1	2
31	12	1	0
31	13	3	0
31	14	2	0
31	15	3	0
31	16	0	2
31	17	0	0
31	18	2	0
31	19	1	2
31	20	3	0
31	21	1	2
31	22	2	0
31	23	1	2
31	24	3	0
31	25	2	0
31	26	0	1
31	27	0	1
31	28	3	0
31	29	2	0
31	30	2	0
31	31	0	2
31	32	0	2
31	33	0	2
31	34	1	1
31	35	2	0
31	36	0	1
31	37	0	1
31	38	2	0
31	39	1	2
31	40	1	0
31	41	1	1
31	42	0	2
31	43	3	0
31	44	3	0
31	45	3	0
31	46	2	0
31	47	3	0
31	48	3	0
31	49	1	0
31	50	0	0
31	51	3	0
31	52	1	0
31	53	1	0
31	54	2	0
31	55	0	2
31	56	0	1
31	57	1	2
31	58	2	0
31	59	3	0
31	60	2	0
31	61	0	0
31	62	3	0
31	63	3	0
31	64	1	0
31	65	2	0
31	66	2	0
31	67	0	0
31	68	1	0
31	69	2	0
31	70	2	0
31	71	1	2
31	72	1	1
31	73	3	0
31	74	3	0
31	75	1	2
31	76	1	1
31	77	3	0
31	78	1	1
31	79	2	0
31	80	0	2
31	81	0	2
31	82	3	0
31	83	0	1
31	84	1	2
31	85	1	0
31	86	3	0
31	87	3	0
31	88	3	0
31	89	1	1
31	90	2	0
31	91	3	0
31	92	3	0
31	93	2	0
31	94	1	0
31	95	0	1
31	96	2	0
31	97	2	0
31	98	2	0
31	99	0	1
32	0	1	2
32	1	3	0
32	2	1	0
32	3	2	0
32	4	1	1
32	5	2	0
32	6	3	0
32	7	2	0
32	8	0	1
32	9	0	1
32	10	2	0
32	11	3	0
32	12	3	0
32	13	3	0
32	14	1	1
32	15	0	1
32	16	3	0
32	17	1	2
32	18	1	2
32	19	1	1
32	20	3	0
32	21	0	1
32	22	1	0
32	23	1	2
32	24	3	0
32	25	0	2
32	26	3	0
32	27	1	0
32	28	0	0
32	29	2	0
32	30	0	0
32	31	3	0
32	32	2	0
32	33	3	0
32	34	2	0
32	35	0	2
32	36	1	2
32	37	2	0
32	38	3	0
32	39	2	0
32	40	2	0
32	41	2	0
32	42	3	0
32	43	2	0
32	44	2	0
32	45	3	0
32	46	0	2
32	47	0	2
32	48	0	2
32	49	0	2
32	50	3	0
32	51	1	2
32	52	0	1
32	53	0	2
32	54	0	2
32	55	1	1
32	56	0	2
32	57	0	0
32	58	3	0
32	59	1	2
32	60	1	0
32	61	0	2
32	62	0	2
32	63	2	0
32	64	1	1
32	65	3	0
32	66	1	2
32	67	3	0
32	68	0	2
32	69	1	2
32	70	0	1
32	71	0	1
32	72	3	0
32	73	2	0
32	74	3	0
32	75	3	0
32	76	0	0
32	77	3	0
32	78	1	0
32	79	0	1
32	80	0	1
32	81	1	2
32	82	2	0
32	83	1	1
32	84	2	0
32	85	2	0
32	86	0	2
32	87	0	2
32	88	2	0
32	89	3	0
32	90	3	0
32	91	0	0
32	92	2	0
32	93	2	0
32	94	0	1
32	95	2	0
32	96	3	0
32	97	0	1
32	98	3	0
32	99	3	0
33	0	1	2
33	1	0	2
33	2	1	2
33	3	3	0
33	4	0	2
33	5	0	0
33	6	3	0
33	7	3	0
33	8	0	0
33	9	2	0
33	10	3	0
33	11	3	0
33	12	1	0
33	13	2	0
33	14	1	1
33	15	1	2
33	16	0	2
33	17	1	1
33	18	3	0
33	19	0	0
33	20	3	0
33	21	3	0
33	22	1	1
33	23	0	0
33	24	1	1
33	25	3	0
33	26	3	0
33	27	2	0
33	28	3	0
33	29	1	0
33	30	1	0
33	31	0	1
33	32	3	0
33	33	1	1
33	34	0	0
33	35	1	2
33	36	2	0
33	37	0	2
33	38	1	2
33	39	0	2
33	40	0	0
33	41	1	0
33	42	2	0
33	43	2	0
33	44	2	0
33	45	1	2
33	46	1	2
33	47	2	0
33	48	1	2
33	49	2	0
33	50	2	0
33	51	2	0
33	52	3	0
33	53	3	0
33	54	2	0
33	55	0	2
33	56	1	2
33	57	0	2
33	58	0	0
33	59	3	0
33	60	2	0
33	61	1	2
33	62	1	0
33	63	2	0
33	64	1	1
33	65	2	0
33	66	0	2
33	67	2	0
33	68	3	0
33	69	2	0
33	70	0	2
33	71	0	0
33	72	0	2
33	73	0	2
33	74	3	0
33	75	0	0
33	76	2	0
33	77	2	0
33	78	3	0
33	79	1	1
33	80	3	0
33	81	1	0
33	82	1	2
33	83	1	1
33	84	1	2
33	85	1	1
33	86	2	0
33	87	1	1
33	88	3	0
33	89	0	1
33	90	2	0
33	91	1	2
33	92	0	1
33	93	2	0
33	94	0	1
33	95	0	0
33	96	0	0
33	97	0	0
33	98	3	0
33	99	0	2
34	0	0	0
34	1	0	2
34	2	2	0
34	3	1	0
34	4	2	0
34	5	2	0
34	6	1	0
34	7	3	0
34	8	1	2
34	9	2	0
34	10	2	0
34	11	0	2
34	12	2	0
34	13	2	0
34	14	0	1
34	15	0	0
34	16	3	0
34	17	0	2
34	18	0	1
34	19	0	0
34	20	3	0
34	21	1	1
34	22	1	0
34	23	2	0
34	24	3	0
34	25	2	0
34	26	2	0
34	27	3	0
34	28	2	0
34	29	1	2
34	30	0	0
34	31	2	0
34	32	0	0
34	33	1	2
34	34	0	0
34	35	3	0
34	36	3	0
34	37	0	0
34	38	2	0
34	39	0	0
34	40	3	0
34	41	2	0
34	42	3	0
34	43	3	0
34	44	3	0
34	45	2	0
34	46	2	0
34	47	1	0
34	48	1	0
34	49	1	0
34	50	1	1
34	51	0	1
34	52	3	0
34	53	1	0
34	54	1	0
34	55	0	1
34	56	2	0
34	57	1	2
34	58	0	1
34	59	0	0
34	60	2	0
34	61	0	1
34	62	1	0
34	63	0	1
34	64	0	1
34	65	0	1
34	66	3	0
34	67	0	1
34	68	2	0
34	69	1	0
34	70	1	1
34	71	3	0
34	72	3	0
34	73	2	0
34	74	3	0
34	75	1	2
34	76	0	0
34	77	3	0
34	78	0	0
34	79	0	0
34	80	1	1
34	81	3	0
34	82	3	0
34	83	1	2
34	84	2	0
34	85	1	1
34	86	2	0
34	87	1	0
34	88	2	0
34	89	1	2
34	90	3	0
34	91	0	2
34	92	0	0
34	93	2	0
34	94	1	1
34	95	1	0
34	96	3	0
34	97	0	2
34	98	3	0
